X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
0.4351961950059453,0.44266191325014853,0.013705118784062244,0.013704633072867917,0.005260884927957284,0.014084507042253521,0.014388489208633094,0.008796781286146261,0.9458128078817734,0.7906976744186046,0.1487603305785124,0.0,1.0,0.0,0.9273094396769308,0.3535456187895212,0.6078451144499344,0.018515536950571565,1.0,1.0,0.0,0.4463959465055663,0.3625071225071226,0.4043957750854303,0.31229253112033195,0.9507617306520415,0.24279228149829737,0.0
0.9595719381688466,0.970291146761735,0.053960485439686255,0.05396184666640826,0.025636998939970946,0.027288732394366196,0.04892086330935252,0.016023338745983384,0.2660098522167488,0.26046511627906976,0.9752066115702479,1.0,0.0,0.15384615384615385,0.058657243816254416,0.22278681120144533,0.7034385398810123,0.020447592980196425,0.7233157467532467,0.9699453551912569,1.0,0.6127012740249932,0.40995251661918336,0.5947110904007455,0.6665456431535269,0.35770871419865935,0.9642451759364359,0.0
0.48989298454221164,0.49138443256090314,0.07423801423608506,0.07423727701777025,0.002002277099446429,0.006161971830985915,0.010071942446043165,0.0028689985160127223,0.7783251231527094,0.6697674418604651,0.1487603305785124,0.0,1.0,0.0,0.8079757698132256,0.19410569105691056,1.0,0.006923200772822411,0.8872767857142857,1.0,0.5,0.34671506175245426,0.22871794871794876,0.35069120844982915,0.5140041493775934,0.8107251675807434,0.05743473325766174,0.0
0.02318668252080856,0.12299465240641712,0.1802663147628368,0.1802707983986079,0.26795178830827215,0.24119718309859156,0.2014388489208633,0.23238822648984253,0.19704433497536947,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.057950530035335686,0.5187443541102077,0.4171624483210649,0.20270487844147478,0.6213474025974026,0.4931693989071039,0.0,0.8606854887822464,0.7358024691358025,0.7235554520037278,0.21421161825726143,0.49561243144424133,1.0,0.0
0.04042806183115339,0.11942959001782531,0.6243527614557647,0.6243555618446679,0.17250991323465903,0.15580985915492956,0.14244604316546763,0.1550007235377107,0.33497536945812806,0.4186046511627907,0.06887052341597796,0.0,1.0,0.0,0.10106007067137808,0.4505420054200541,0.3789452455379651,0.1611656738045403,0.7676542207792207,0.5060949978982766,0.0,0.8141336386446127,0.6985375118708452,0.669579061820441,0.1945539419087137,0.5134673979280926,1.0,0.0
0.05172413793103448,0.12240047534165181,0.627784500700313,0.6277872199524024,0.15303678693416042,0.17693661971830985,0.12805755395683452,0.13902050306613395,0.3497536945812808,0.4186046511627907,0.0743801652892562,0.0,1.0,0.0,0.1291267036850076,0.4462511291779584,0.41443985076131895,0.1444211882144582,0.6051136363636364,0.5563261874737284,0.0,0.8014664685391342,0.6808736942070276,0.6663560111835973,0.21286307053941908,0.5191346739792809,1.0,0.0
0.02437574316290131,0.43374925727866903,0.04633130023237934,0.046344427913140085,0.7705626006046091,0.6919014084507042,0.7669064748201438,0.761779046935875,0.10837438423645321,0.4930232558139535,0.18457300275482094,0.0,1.0,0.0,0.0591620393740535,0.951784101174345,0.25320157305636787,0.795685074867171,0.8789569805194806,0.30338377469525013,0.0,0.9724245450780736,0.965014245014245,0.8757766387076732,0.12987551867219915,0.5650213284582571,1.0,0.0
0.02318668252080856,0.12418300653594772,0.18884509878801245,0.18884925870624594,0.25401436928271365,0.21214788732394366,0.1841726618705036,0.21989797301645322,0.21674876847290642,0.4046511627906977,0.06336088154269973,0.0,1.0,0.0,0.05805148914689551,0.5239385727190604,0.38923061409700516,0.20544195781677663,0.716112012987013,0.5112442202606138,0.0,0.8550339821198022,0.7377018043684712,0.7140804597701149,0.19984439834024895,0.49469835466179163,1.0,0.0
0.02437574316290131,0.12418300653594772,0.1133532015235807,0.11335713185746382,0.2494994307251384,0.2244718309859155,0.1841726618705036,0.2151549628317208,0.2019704433497537,0.4046511627906977,0.06887052341597796,0.0,1.0,0.0,0.060979303382130236,0.5005645889792232,0.3763234849248765,0.20270487844147478,0.6684253246753247,0.4867591424968475,0.0,0.8531582665464909,0.7358024691358025,0.7065470643056849,0.19320539419087135,0.4928092626447288,1.0,0.0
0.02437574316290131,0.1140819964349376,0.121300611928763,0.12131453336420227,0.5616976168976483,0.6963028169014085,0.6733812949640288,0.5427627119696004,0.15270935960591134,0.48372093023255813,0.19008264462809918,0.0,1.0,0.0,0.05906108026249369,0.584010840108401,0.8195018654835131,0.1767831267106746,0.18496347402597405,0.3748423707440101,1.0,0.938978344011108,0.7187464387464387,0.8848633115874496,0.6067946058091286,0.552224253503961,1.0,0.0
